vin,sellingprice
jthgl46f075004926,7415.746859201492
4jgbb5gb3ba694845,22637.000227568205
3gnda23d27s571461,11760.964219887017
2gtec13j381120947,15943.131896268642
3a4fy48b37t510334,9494.625885239308
jn8az2kr0at155847,12568.994055409348
jhlre485x9c004474,51180.30053149988
wdbng75j23a366261,5259.656699012094
5fnyf3h56fb004342,31043.80770737322
1n4bl3ap2ec319411,27975.156260682965
5j8tb4h58dl008092,30692.899725039977
5n1bv28u66n118235,4489.554436541714
jn1cv6ar1dm753634,79485.98339891728
jthbf5c29c5165486,45265.458227992174
1hgcm56706a071478,7892.651611872302
5fnrl5h66cb055997,20702.40640468577
jm1bl1u79d1712780,16802.36430125717
jn1by1ar3cm391536,63790.074339962724
5tddy5g13as025284,12678.36613213399
jnkcv51e24m616074,9754.599990701172
1gnfc23089r104809,12327.806394586694
2t1bu4ee7ac346062,12515.30556108406
1g1165s3xfu113178,27235.35619694712
1c4njdbb9ed518648,25565.887740296897
saltl16403a818615,3900.7622148870487
1n4al3ap6dc170138,41708.78180455169
1hgcp2f3xca092420,18753.935511071195
1n4al2ap4cn405553,12376.458603847772
jthbl46f475049717,7436.075153556068
1vwcp7a35cc035322,11318.29020628541
3mehm0ha7ar617576,16426.247143003682
4t1bf1fk2eu832988,21549.505328019906
4s3bmbb68d3034475,24221.655388972504
3gnal3ek9ds640592,22637.571342182935
5xxgn4a7xcg018091,17180.262695647103
1gyfc53219r124437,16226.305347338344
jtkjf5c77c3026583,18867.476464039602
2g1wu57m391189628,9764.744902812428
5xyzt3lb1eg139441,38383.927938286666
3gtp1ve09dg113187,28620.301493084244
1ftzf17241kf64551,4166.540637404056
3a4fy58b56t283782,5884.566288454544
2gnflfek4f6212826,50801.934621716
1g1yy2187h5126181,5031.331506933184
3vwwl7aj5bm058670,11669.111172323228
wbapk7c50ba463145,13861.954083231496
kndjn2a24e7702287,30989.602603030755
2c4rc1bg2dr650829,45041.540291310455
4t1vk13e7nu014860,5014.838266781115
3d4gg57v79t564255,25747.815365479597
1ft7w2b67bea73138,39838.2502991916
1gnkvjkd7ej368765,33652.744366964325
4a32b2ff8ae001909,58680.64690640567
wbalx3c53cc528746,31468.927882801192
1fm5k8b87dgb75176,20587.6868555899
1j4ga59118l643644,14090.066585561468
wbaph5c5xba444962,11088.42435366884
1g1zc5e08cf243263,19943.834645889227
1b3cc4fb9an135701,18325.321854925212
wdbuf87x17b125801,11501.91976745037
1fmhk8d8xcga89434,69364.87299505806
3n1cn7ap9el818570,19113.024350681004
3gcpkse32bg205809,17640.474389962452
1fmeu63e06ua32464,15759.433724463415
5npeb4ac2dh524050,24641.62241941661
1n4al2ap0cn406599,12071.826127242437
2fmdk3kc8dbc20426,22020.366850839524
5npdh4ae6ch108688,19601.146069703
1ftfw1cfxefa70947,38307.9445953442
1fmdu64w42za85653,30912.459276744077
3vw2k7aj3cm400233,74610.65070907214
1g2zm577684279376,18056.407923237977
1fmcu0gx0euc09657,28686.946810450678
1gkdt13s652138718,37834.25663193792
2a8hr44h78r620953,9678.44167472708
1ftfw1ef8bfb86219,14895.146956457304
1g1zc5e01a4108361,8900.763349507059
4t3za3bb1bu039859,28183.41885129024
1ftrx17252nb70179,15833.520068507825
3fahp0ha4cr260696,11834.23367482093
4t1bf1fk6cu082850,12672.441957074985
2hgfg12688h515883,7580.303171415659
1gnfk16308j145175,13095.56310693461
3gnda23p76s658376,7596.321393592539
js3td62v724152092,8682.020456756376
1hgcp2f34aa082222,11901.585377080453
1b4gp44392b642761,-2573.8263914259805
5tevl52n03z191085,10348.139413922627
3vwdp7aj7dm427088,16279.132999750564
1j4nf1gb2bd234955,15727.382172023319
wbalz5c5xcdx64634,31229.026294250933
1gks2eef5cr327933,17908.315192923106
jnkaj09e48m300840,12941.556707998803
jn1cv6ar2dm351900,18207.95976866602
2fmdk4kc5eba26153,17132.089149380154
2g4we567651257653,7410.184010665873
1hgcr2f55da093634,31116.38618042524
jn8af5mr0bt016987,12544.621839449133
3vw2k7aj7cm355491,11786.356131112969
2cndl63f056205856,6001.871659731492
1gnkrjed2bj344594,19622.47799547326
jm1bk34l081830430,9715.303579239615
1c3ccbcg7cn152099,43967.54855844805
1c3ccbab3cn319307,13185.44041975279
wbxpc93477wf05605,12909.245031397695
1n4al2ap2cn525450,14173.28294207387
1g4pr5sk4f4100907,30475.16221087282
1g4pr5sk1d4141444,15383.117352865498
1ftfw1cf4efb62619,18177.389304064734
2g2wr544x41348347,6844.136188010557
4t1bf1fk1eu406094,16677.994198539116
1c4njrab6ed820171,31246.72165276767
jthbe1bl3d5019379,25408.08808112253
1j4fa29p21p374471,21695.716790206243
km8sc73d94u673533,22595.318886409383
5n1an08w99c507940,13548.012554338036
waubeafm1da002993,9073.306203082819
1fafp55ux3g269400,1896.1411909563067
4t1bf1fk8cu050983,15335.970760818855
2c4rdgbg9cr159690,14637.778760054947
1ftfw1ef5bfa36326,12406.670984328246
1fmdu85pxyzb51084,1190.9469972112347
1ftfw1ef1bfc92432,28333.108371158887
2g1wg5e35d1256837,19302.067494960058
wmwms3c55aty51731,17488.99153312382
1fm5k8d8xdga82035,26535.81004988384
1c4rjfbg1ec215930,18934.096639647036
5n1ar18u15c770166,5157.234086554088
1fahp3f20cl426949,20933.750085891555
1hgcp3f79ca016051,21632.59377552999
3fadp4aj4dm213229,48755.40863800271
1gnskke76dr196569,17711.872297677302
1g1yu2dw5b5110817,51724.286017858285
1n4al2ap1cn428725,12682.792368384899
jn8as5mt0dw015377,24002.608188292827
1ftpw14v07fb71010,7120.77809882922
jtjbc1ba6c2430424,20529.12541413863
1g8aj55f56z144668,5613.125238143248
19uua8f24ca020516,13751.703019875351
4t1be32k95u098323,5952.529710552269
2gnfleek4c6283448,19923.291341305026
jn8ae2kpxc9044667,17743.699664033444
1c4ajwag7cl133485,15819.712728225337
jt6hf10u1y0154147,5534.851929632593
1n4al3apxdc901525,16975.85061440843
5gzcz63b12s828762,22760.316579650018
1fadp3k24el313786,30867.936051778728
3gyfnaey8bs672569,14882.80973502578
5j6tf3h58cl003819,12578.13415536426
4t3ba3bb4cu029474,24384.03499753958
1gkkrted3bj244089,16327.769407494447
1fadp3k29el296743,32496.597669058712
2d4rn4dg7br740583,18808.12856065203
jn1cv6ar0bm356820,24457.48235443861
1fahp35n88w180766,26551.942977441257
1g1pe5sb4d7127772,19726.23006349877
2fmgk5cc1bbd35566,20316.804087235905
5uxfa13556ly34209,6458.5073370115415
1b3cb4ha3ad652196,6777.786927860798
1gcec14w1xe181057,9402.139934010953
19uua8f26ca025541,25679.746628070367
1ft8w3b66deb38428,38731.162525573236
1gnfk13027r137542,6882.357907615331
jm1bl1s67a1161643,10704.024629263464
1fadp3f21el334489,24661.7969167838
wvwhl73c69e561084,10740.986763636127
jn8as5mt4bw189370,14430.920768232538
2gcec19c091124903,13507.373566537419
2a8hr64x98r136897,33082.009825037836
2fmgk5ccxcbd20310,25098.881120398848
1g4pr5sk0c4196501,25306.142333983407
1j8hr58p49c512498,17061.012237142208
1ftne1ew1eda16329,14762.32714907708
1n4al3ap4dc176553,18801.77021233991
1fmeu73e27ub50670,14344.983706804504
1fadp3k26dl271197,30598.883612278212
4t1fa38p77u111847,7066.629012905025
jtdkn3du3d5660907,13383.695346594992
3fa6p0h72dr183114,19766.991512395784
4t1be46kx7u525950,6780.605912794874
1g2zf57b784286528,19233.22487339336
1n4al3ap5ec273021,12723.815386966206
jm1bl1vf6b1401875,17274.479502266837
2c4rdgcgxer390504,37837.56160153071
1ftpw14574kc18956,19693.450224082764
1ftnx21f7yea52773,2894.192396332948
knagm4a76d5326462,17776.53420923471
3fa6p0h77dr107212,16776.63025030453
1n4al2ap4cc194219,18671.805010073243
yv1cz852x51203310,9835.06780705225
jn1az0cp8bt006863,29304.027078227828
1ftfx1cv3afa75664,22017.69940125181
1gcec14wxxz179302,17585.33606378199
2t1bu4ee0cc914249,10362.609601758995
wbaam3348yca91148,7542.7125100753055
jn1dv6ar2cm862607,20650.41050674563
5n1ar2mn0ec600174,21492.715676306685
5j6tf2h50cl001704,18639.378125046653
3fahp0ha8cr244212,12789.885951646833
5n1aa08a06n735633,13960.647457591509
1ftfw1cf0dkg07220,32440.70018293384
salsk25408a146133,14967.709378065154
1g11d5sl2ff120023,23691.516650892314
jtdba32kx60026894,5309.4329085106165
1d7ha18n76s564270,14322.333498047356
3fa6p0h76dr210881,16566.957244685527
2c3ccacg3ch277281,66493.13907238963
5xxgm4a74eg348007,21444.655078977252
1zvbp8em3d5227350,17041.65333667671
wdbuf70j75a705069,7057.616396683829
wmwsv3c50cty18198,18590.597886046548
2g1wf5ek6b1258670,42128.68567946748
5n1aa0ne4bn606473,19408.043174399838
wvwjk73c48e066143,3955.521955907154
1g1za5eu1cf292894,6430.182104915608
1j4ba6d19bl509673,18237.063611553393
5npdh4ae5dh346520,10033.217115649306
1n4al2ap3cc169716,15606.752193975151
4jgab54e71a270870,5534.2204545450195
5uxzv4c55dl993893,26151.745354842617
zfbcfabh3ez012783,26780.075254341566
1fmyu93175kd39409,6930.79669766064
1gner33d09s109479,16488.103013787844
1g1ne52j62m547563,-1670.3299918876291
1gkev23d99j119629,26590.63929962067
wauml44ex5n001153,4065.155243772897
1fa6p0h76e5376791,18831.29116587236
3fadp4ejxdm204822,26761.650554561635
4t1bg22k3wu206764,1776.8824327049733
5n3aa08c46n809760,8912.35735505306
1g11c5sa3df280183,15687.4260563893
wdbrf76j36f739012,35056.31409420479
1d7ha18d23j641166,13842.346395840998
1c4pjmbb5ew130572,19215.778994018507
1ftyr10d12ta70433,4268.683076864832
1hgcm56807a060202,7312.79817195036
3vwrz7aj4am150587,9441.739563645995
jn1cv6el1cm472745,21903.223704970733
wbafr7c55dc822813,22168.3262827726
3gnda23p06s559060,11557.147539096683
jm1cw2clxc0103489,9741.03884314013
3vwdz7aj8bm383240,12935.276038613283
2hgfb2e53ch569608,12805.890462627853
yv1ms382492452211,8015.747872061199
jn8as5mtxbw179653,14432.441907949375
4t1bf3ek2au055543,52184.15827129512
jf1gjaa68eh021410,20802.011675199356
5fnyf4h56cb051226,18438.084334173323
1fadp3j27dl295817,42428.711340597496
2gnalbek3d6237796,29116.30049880158
5npec4ab9ch442139,10543.27774945401
3vwtg29m31m054334,4048.1025133739167
5npdh4ae3dh323267,17415.44169574535
1g11c5sa7df270031,12758.316382221099
2fmdk3jc0dbb52124,23121.109870166805
1n4al11d06c242402,15726.35164729916
1c6rr7lt1ds570361,18322.803290614153
2d4gp44l26r699932,7498.247096030276
4a3aa46g93e204832,3121.875800854272
1d7hl48n93s301267,5221.542642728369
1g4gd5e31cf355002,17648.703162565507
jm1fe173840128817,8212.570870169075
5uxwx9c55d0a14095,23383.92900460436
jteew44a382023072,13332.507746651572
kndpbcac8e7561161,30672.297100458585
2g1wg5e34c1232513,21796.162609559615
jn8as5mv0cw416847,42888.85674778921
1n4al3ap9dn500665,21623.15663234985
jn8as5mv1cw377895,56505.12201300526
wdbkk65f23f292737,8544.827271963233
knafk4a65e5164351,28351.21686485605
wdddj72x77a094034,8572.308442955908
jm3tb2cv0d0410675,49855.4342646179
1ftsw21528ee26803,5311.107533885626
3n1ce2cp8el437566,18856.513394693906
1n4al3ap7en334454,20084.415346667727
kmhdu46d68u527466,16255.51700646983
1fm5k7f85dga42629,18983.076671710107
2c4jdgag2cr180914,10547.31214534189
1ft7w2bt3cec85218,17113.606537081614
1g1jc6sh2d4152127,15787.390327697718
jtdktud36dd556968,18760.952381280895
wdbuf83j35x173513,7143.333665497625
1fmcu9d75bkb40299,25804.15613171029
1fbne3bl6eda67514,23133.50202230575
5fnrl38625b422014,5501.133217437672
2hnyd18672h545532,7684.276190338032
wbakb8c50cc963019,14040.895112167093
1ftww33f0xeb04401,7619.671887760256
kmhhu6kh5bu043348,14861.938117730344
jn8as5mv7bw261101,22115.696836531737
3fa6p0hd2er138181,18170.966825208463
2gkflwe3xd6322704,23674.265558370636
4t1be32kx4u358596,5705.986779258411
wdbjf65j71b242649,6740.130596289469
4t3bk3bb7du080398,28953.619109541483
1n4az0cp2dc404351,28491.086428331393
kmhdh4aexdu499363,15522.600008436611
1c6rr7gt7ds609707,26760.294728035682
4t1bf1fk9eu413262,15169.162117129796
2cnflney7a6339470,13102.764003747376
1n4al2ap1cc209596,13486.989498125251
2t1bu4ee2bc731210,14358.70307862381
2b3cj4dg6bh570058,16557.545599259844
wddgf8ab5dr264723,48712.458918866476
3c3cffer6et249262,31536.013792733356
1fmzu77e32ud71313,6124.539735343552
wbafr7c53bc603930,13615.508306782067
5npdh4ae6dh257720,15281.093617603648
3a8fy48bx8t163116,7043.50387993014
wbana53555b856622,5696.69369661643
1zvbp8am1c5275076,36816.509989568294
1ftne24283ha50889,21116.77931216338
1n4al3ap9dn421738,17920.590159298532
wddgf4hb8da807401,24443.993753244664
1n4al3ap7dn454284,12081.788203241173
1g8zg52871z265721,1923.225307731147
3vweg71kx7m177394,15555.976571367824
jn1az0cp1bt008115,18749.088347964927
3fa6p0hr8dr152239,21229.04202792719
1fafp34333w191397,3187.899244070315
km8ju3acxdu705787,52655.716033374294
5nmsg3abxah386739,15899.21186118781
1fmcu9gx2dua95048,20257.396939017388
1fdne3blxbda24877,16776.931864235718
1fmcu0c77ckc25918,39119.03574319405
jhmfb2f50cs005564,17517.92417544985
1fm5k8d86dgc26227,18132.31374829667
2lmdj8jk6dbl22210,28461.20351546415
1ftfw1r6xcfc02691,16269.321099957499
1gchk23143f193591,9208.537034155495
5fnyf28636b030674,7869.466094819833
2gcec19c171686547,6604.434743671844
1n4aa5ap5bc867749,13473.46178677995
1ftne2ew0eda43317,22665.886641206824
1ftdx0860vka01618,4394.316730372493
1fmzu73e52zb50269,10982.136600401729
1ftpx14574nb14432,18600.676585125773
3n1ab7ap5el610511,24899.011234419122
kmhgh4jh4cu054414,8620.794874832533
4jgda2eb4ca088159,18374.58232557004
1fahp2e8xdg130346,15121.277300041651
5yfburhe9ep124797,30554.69716925652
1fmcu9g99eub10003,16984.42332608896
ys3fd49y961111334,5559.188637263763
2fmdk4jcxcba76187,16056.92292152196
1ftfw1et1bfc13346,18494.60827369038
salsk25459a193479,13437.618090870132
jtmbd33v666021334,8184.85347533685
1zvbp8en5a5173943,13541.270440353535
1gchk23u23f176170,13817.754367473957
3d7ks28l99g534027,21130.312708608344
jtjbt20x980171167,15757.744676148077
jthbf5c25d5187731,24827.171116637757
1gnfk135x9r121989,12881.087036819692
3d7ks28dx6g213487,12412.200324289168
4jgbb86e86a124214,39057.781965014525
yv1ms382742006126,12645.113541964298
3fadp4ej3bm127739,23951.63648875335
1g1ne52m1w6140903,249.933043376348
1gchk29k47e597812,9752.87123085035
wbabw33494pl31791,4586.04663330224
1d7rv1ct2bs653429,49799.185950930005
5uxzv4c52cl990979,16138.676200910471
1n4aa5ap4cc803932,15724.808110304015
3vwd17aj6em414416,14015.836635370262
jtebu14r050065879,10420.58042364235
2c3hd36m94h669795,3859.9510091146276
2g1125s38e9113798,24710.577889432097
2fmgk5d89ebd26385,28578.57625391849
1g1rb6e44cu121362,16216.675536999786
1d4gp25b77b247842,3196.9380015263996
1hgcs1b74ca003684,27419.49381633231
wp0ca29876u712845,15423.1668340601
2t3bf4dv2cw202701,18449.497243463502
1fmcu9eg7ckc05735,13293.605895960898
knafe161865245431,4615.4306837687745
1n4al2ap7cn539697,12380.468715721805
3n1bc1cpxck805860,2589.5861352864486
1lnhm87a0yy753234,7620.50150879573
salwr2wf6ea316388,48500.69226588676
2c4rc1bg8cr226991,35299.99718921453
1fm5k8d8xdgb39558,26414.315727741017
2t1burhe8ec099276,26271.357986522722
3fa6p0hr7dr221339,15989.992762166385
2cndl63f186298410,9014.179050723335
jtkde167080259363,13656.929654357386
5n1ar2mm0dc669372,17415.831577355682
1c3ccbab5cn273298,15493.42676470007
1hgcs1b85ca012791,21011.312493553596
1gcgg25cx81138157,3202.31162457927
1c4njpaa5ed834865,16545.321396282106
jacdh58v9r7932871,7399.114029320692
3n1ab7ap2dl770151,18854.518175212645
1g1pe5sb4e7336785,13238.973633001315
knafg525277059979,7822.175203878601
1n4al2ap2cn493258,8638.74476968772
3a4fy58b97t586517,10496.613739452048
2c4rdgcg7er429243,29052.350974608402
1j4nf1gb5bd100859,46220.70253114063
wdddj76x66a052849,33520.83070639288
5npeb4ac8dh721160,11257.555454815054
1fmyu04162kc75658,14502.876257431566
1g1jc6sh1e4112719,30039.990969392293
1g2zh361874247503,15124.297165530088
wbava37567ne28190,5602.219039278732
1fadp3f26el158135,30628.944225491574
3d7ku28c14g234145,13166.62865561503
4t1bf1fk5eu796827,23522.046300988553
19uua8f26ca011607,31777.74890956694
1g1pg5sb2d7267748,27007.927034047436
1n6ed26y62c367194,6540.679391779934
3c4pddbg8dt504387,57220.508590419304
1gcek19k7se256183,3498.6625425994625
1nxbr12e61z458046,1458.1137964578284
3vwd17aj6em259320,18577.323820999263
wmwsu3c5xdt370900,26663.89310535659
1yvhp84c085m00960,7090.392062084
1b4gp34392b603307,7101.081996168384
2hnyd18993h532647,7507.957687495004
jm3tb28y170118864,8932.847815088116
5gzcz53474s807672,10215.639210716605
1fmcu93148kb67127,12554.938926538949
jn1cv6ar1dm759773,41321.702780905056
1fmjk1kt0fef09363,29687.736397528788
1n4ba41e67c800372,7118.724593988359
1n4ab7ap9en854715,21337.48786025542
jn8az1mw3cw234444,20854.650307923825
3fahp07189r201693,14222.46877975737
2fmdk4jc1dbb50842,26335.128233414187
2fmdk3jc5dbe17457,82791.663489501
1c3ccbbb0cn300311,9215.910647289576
3gcpkte76dg101853,30530.505637058468
jn1az0cp1ct015390,25379.12986205556
1g11b5sa0df132351,10777.637549973002
jthbe1blxd5000635,55264.916319892385
3fa6p0hd7er166008,24703.688536479578
2g1wc5e30e1163494,22512.21971573366
1gndt13s182236739,8643.0338647844
4m2yu56z15dj09667,8731.2936470825
1n4al11d73c176023,3079.423989964249
5gnen13l498147262,21053.039631826705
2c4rc1bg6cr169495,34302.64128483023
1fm5k8f89fga03955,20960.52436415293
jn8az2kr3dt302814,16706.171064041428
2c4rc1bg3dr657806,43593.550772537325
jm1bl1vg2b1360234,9269.565577733734
1gndt13s652136406,9240.262759252597
knadm4a30e6401670,18898.712768132154
wddsj4eb1en035122,18599.29708654266
wddhf8jb8da689971,102077.4079646283
3c63rrglxeg113018,28428.86398818894
1n4az0cp1dc407936,21366.740339818796
1j4nt1ga2bd230307,14821.567386054183
1ftne24l0yhb02239,32671.093543584957
wddgf81x58f190268,7013.5167339392965
1yvhp80c985m42002,9364.692217011889
3n1bc1ap1bl406475,11758.486251426628
jtdktud3xcd505584,18105.916377767426
wvwbs71kx7w223326,6612.7918245540795
3c6jr6at4dg505487,11616.943970641902
jtebt14r068033469,11961.838322440282
19uua8f79ca013752,25008.23554004167
1gnfk33069r127255,8490.04719598417
jtjgf10u530163234,10966.122569226392
wddgf54x68f044083,12061.172717051062
2fmdk3ak9dbc17639,16031.570683954313
5n1ar2mn6dc657994,22253.81924253868
wbavm1c50dvw43266,25821.577131883863
kndjt2a24a7067667,24368.11833357244
kmhdh4ae7cu285817,11215.757128896394
3n1bc1cp8bl407135,6867.639548995665
5fnyf18598b042963,20551.99907825488
1n4al3ap4dn548316,13302.106146734975
3fahp0kc5br306089,11851.352973106477
waudg74f55n112966,1695.5946783008185
1g1pg5sb8d7246466,29979.052360418267
1ftpx14v98fb61462,16547.90887436325
1ftyr10u34pa84426,11963.000613003596
1ftex1em5dfb18695,36075.88506494384
1ftkr1adxbpb16788,16456.85239881562
2fmdk3jc3dba77368,16166.43496806013
2fafp73w05x157363,3690.7557448584394
2c4rc1bg2dr657649,64356.81896903711
1c4njrbb8ed550875,29779.101427686444
1fadp3f25dl165107,18168.097727347114
1gnds13s022184384,5880.01209783287
3fahp0ja4cr300916,15418.784876735022
1fbss3bl1cda56915,15491.738300785515
5npeb4ac3ch383651,22303.621634411764
jh4dc53854s002777,7187.173047647847
jthce1bl6d5001723,26501.573488761744
knafe122675432117,5114.475610804324
jthbk1eg1c2474299,22488.296970653202
jn8az1mu4cw109399,20329.36322953945
2d4cn1ae5ar138545,9491.876192889842
1n4al3ap5en234255,22847.191149598195
2b3ka43g96h396800,12424.66850498563
1zvbp8em7d5224791,18621.65792618386
kmhhu6khxbu059349,18967.198560433324
1c4njcba7ed573097,29017.182677464978
4s2ce58x034602072,8290.440669003368
1c4gjwag0el287761,19003.204397415164
jthbl5ef4a5094641,14057.118372020825
kmhdh4ae8cu288645,16686.144763062937
1j4pn2gk5aw110361,18407.59644892672
jnkcv51e74m607094,52505.428787914156
jn1az0cp2ct025541,31311.688705575332
knadm4a34d6167354,15538.970412220286
ja3ay26a9xu021164,6052.643106447062
5npdh4ae8dh165525,10192.459411319162
2fmdk3kc9dbb26930,20379.90194784789
kmhcn4ac8au417354,13147.801004394085
2g2ws522741147835,6969.16883466905
3vwrj71k98m148859,8588.70106009467
3fa6p0k93dr168874,30041.17792677458
5lmjj2j53bej02401,24288.216888052542
kndpb3ac7e7558333,36075.28700322415
1ftfw1ev6afb81199,13296.007735225088
1c4hjweg5dl557810,18779.190431995852
1n4al3ap3dn511354,9325.572718831609
wddgf8bb2ar124767,11253.087868940496
3g5da03e75s524288,9350.510875002066
3vwsf71k36m729760,5011.7683170893215
jn1cv6ar2dm762732,28547.43339741916
knafx4a6xe5220818,45945.61976435064
1n4aa5ap0dc806568,55102.839109114255
5xyzg3ab2cg161615,19529.81658913415
1ftne1ew5eda16012,23317.525682208077
2g4gs5ev8c9128101,17339.6440621744
1fmcu9g93eua15985,25500.631223938766
3d7ks28c36g280455,12298.579508321167
2c3cdxhg5eh262616,10899.608372726057
1c3ccbbb8cn164705,10101.747845100177
1hgcp2f37aa153686,15160.03632957031
1c4rjfjt2ec309023,19228.694449848357
js3te941264100884,5245.249013101871
1g1zg57b38f237395,6373.453931699319
1j4gl38k64w177307,6480.601788398112
2fmdk4kcxcba76351,22472.263050548892
1fafp55u22a171401,2281.8204550844766
2c3cdxbg1fh811996,17405.736288632434
2fmda51646ba46299,-257.399392436575
2lmdu88cx8bj08655,14130.796402937469
1c4rjfag2cc213912,25923.49757276396
5j6rm3h39cl019977,21621.89827743881
1gccsbf96b8133505,16477.59227501239
2a8gp64l47r110351,11206.169390678193
1d7ha18n24j216007,9104.814813533307
jtlze4fe8dj041693,32233.586554926114
4jgbf71ex7a216996,20622.922674723723
1n4al2apxcn480712,15757.907427342394
