vin,sellingprice
jthbk1gg4d2061324,16194.019787600455
1fmcu0d74cka13850,21872.275888093725
jn8az2ne5e9064892,30346.973380393087
3gyfnge35ds619306,24959.048948096344
wbavc93568k042355,10290.08237553379
1c3ccbcg2dn593477,15569.30289131599
1g1pc5sb9e7186162,12518.081757614424
2c4rc1bg6dr778524,30552.18010195405
jm1nc25f660111554,8283.432213904844
1g1pe5sb9e7325653,13393.305302519459
1n4al2ep0cc264647,15029.552477116995
1fmjk1j50eef18890,25051.8924671573
5n1ar1nb1bc635106,18610.69505766839
1fahp3h2xcl422954,14819.08774033872
1fmcu0e76ckc70295,21464.946181476622
jm1bl1v79c1587440,15037.70169682316
1fmfu15537la64465,11058.614072670764
jn8as5mv3dw648540,33833.467370886065
1ftfw1ef6efd12873,25074.499038401693
2fmdk4kc4dbc13057,17862.44504867949
jtjhf10u220244775,4243.603623903136
5xykt3a67dg364002,23182.393686028954
3gnfk16z33g208915,5485.346100034942
3vwvt7at4dm683545,18978.703061099153
1c3cdzab1cn324981,12030.061495016525
1fmru15wx3la40891,6542.02142725771
1g1zs648x5f244112,5284.171699402135
1fmdu63w02zc23920,11131.52724436511
1g1al52fx57586384,4696.003171066675
4t1bf1fk8du257763,19055.360055233046
jthbl46f085064149,12205.250926214869
1d4gp443x3b310691,12559.945180377194
wp0aa2a78cl016684,33895.41405562252
jf1gg68513g809084,7554.6303265224215
1ftsw2b58aea18732,12691.3240255206
1fbne3bl7eda77730,27507.987030989876
1n4bl3apxdc115146,17072.87344620557
jf1gpac60e8211648,15880.410659541907
1gcek19j57z627235,14929.128462553794
4s4brbjc5c3238847,19548.20757573086
2t1kr30e27c654087,12116.405166661061
2c4rc1bg1dr629762,29994.13772430529
5npec4ac4ch501381,22561.266452956486
1fmcu0e73ckc05338,25116.27370929237
5fnrl38245b119894,5672.44172530349
19xfb2f55ce074674,15278.762048747443
2hgfb2f50dh575821,26574.481280804088
5npeb4ac4dh752616,26431.79365512417
5j6rm4h37dl077481,37473.37210513195
4t1ce38p14u791862,6318.643713189884
2t1bu4ee1cc873257,17307.69687455689
1j4gk38k63w550136,5882.684474051163
5yfbu4ee2dp139096,44846.73320724543
ja32u2fu1eu019934,29060.29545518962
2g1wg5e37d1193983,21362.078985371892
1fmcu0gx0eub97204,24023.808171190525
1n4al2ap6cn426534,13249.57853366052
4t1be32k85u626188,3997.457152727433
3gyek63n12g361367,7175.074432107572
1hgcr2f36ea156496,28800.411321574808
yv1ms382862194545,9668.660190053979
wddgf8ab6da821962,17757.877350288498
1j4gs48k16c112152,14688.409395708326
1c3ccccb8fn544944,16682.262942758785
jn8as5mv4bw314384,22944.28166682711
jtebu5jr3d5139356,30250.282523295493
1gcgg25c381180265,9975.816117187098
5npdh4aexdh256019,17161.748685526996
1n6aa07a34n507156,16537.06334622773
1b3lc56k48n687767,10179.318676780622
2c3lk63h76h345997,6166.397125619629
1fmru1661ylb63520,3514.366772996442
1ft8w3bt7bea12324,21050.78954261562
5npeb4ac7bh136146,12297.869284303875
4t1bf3ek6bu586441,12266.310064740806
1gnscke02er106447,32061.991057103845
5xyku4a29bg012732,25365.215156208604
jn8as5mv4cw367071,24828.659794582563
1n4al2ap3cn516062,14920.715540136905
2fmdk3kc2aba00436,14646.277926816969
1fmnu43s41ea61592,5201.489337257828
jthbj46g292304383,9381.615908305652
5npet4ac9ah576946,10496.210522485078
3n1ab6apxbl711601,15124.528502317367
jn1cv6ap2dm717756,19399.11696069903
2c3cdyag0dh645491,22854.960334240317
1g1pj5sc5c7254792,19834.339482331594
4t1be46kx7u168107,7654.961804862886
1hgcm56727a097114,12845.192949469163
1hgcp2f46ca146790,14713.58862140312
jn1cv6ap5cm930196,29591.16745583369
1zvbp8ff5d5270233,48066.34162427866
3n1bc1cp2bl428109,10525.391000609448
jm1gj1u65f1172513,21849.45409117672
jtmzf33vx95004829,16104.511069611539
19xfa1f59ae058066,20474.86308448493
3n1cn7ap1cl859532,11353.083872651348
1n6dd26s22c309686,13034.825487715667
1fmcu0gx7dud67590,20657.0343183098
1fadp3f21el156812,26538.57239272461
1gkdt13s022206622,3124.767205211576
2lmdj8jk2cbl11302,19986.795813055334
1n4al2ap9cc197374,13769.47449271076
5tdbk3eh4cs158961,23676.87982299352
1fmpu17l63lb34924,6732.314169341257
1g1jc6sh7d4172504,16581.541925618974
1g6dp567250222886,11181.733377305929
1fm5k7f88egc07803,20947.39678932337
3gtp2uea0cg255703,29697.19140800659
2g1115slxf9105240,23373.864111643456
wddpk5ha6cf032557,23191.917539167876
jn1dv6ar3cm730312,18573.64620377873
jtdkb20u783324770,11268.038416477726
3n1cn7ap1el800418,15353.419730802378
5xyzu3lb6dg096419,26123.182138914093
1n4aa5apxcc820816,13352.000947090519
jhmfb4f35cs005327,19263.383584061463
1n4al2ep7cc122781,16736.36945908224
2b3ka43d79h531623,13300.145824921758
1fmcu9h91dua78905,27010.659654834162
1vwap7a37dc130764,15861.115792528899
2t3bfrev4dw035366,25473.759667883292
2t2bk1ba4fc297251,36825.850986709105
1ft7w2bt0cec17491,16357.42077338773
2mebm7fv7bx606391,12865.486929561708
1g8jd54r65y505252,5816.368058076086
1d7ha16kx5j597793,9888.074293146248
jtkkupb40e1042054,13022.384636383615
jtdkb20u987794887,14699.675618472073
5xykt4a60eg426783,26558.671587945013
2fmdk4jc9dbe29813,31339.867353132926
1n4az0cp5dc401721,20397.94980855041
1c4njpab0ed608466,24545.513963305682
5j6rm4h70cl053329,29678.314757079323
4t3ba3bb8du039913,20754.809689780963
3vwdx7aj3bm007793,24387.45817560207
5xyktca66fg571273,38568.97640703739
1fmeu73e46ub31908,9068.206143828065
1gks1ke05er194459,21598.82514319007
jthhp5bc2f5000692,40738.633716728786
3n1ab6ap3bl606320,14392.90727633838
4s3bmbc6xe3035014,29467.05498364605
3gcrkpe38ag130120,20020.620833846315
3fahp08z09r218539,9981.683333666408
wault68e12a257573,7382.461125185871
wbaeb53538cx60032,21145.585312995256
zam57rta3e1106448,16267.854216716152
1gkfc33069j123909,12991.031520842744
3fa6p0h95er285588,26926.357107166776
1g4ge5gd2bf246128,17201.091513814732
2c3cdxhg0eh329025,17411.320670474593
wauhfafl4cn011399,18510.82826122563
1n4al2ap4cc197282,12764.077469227575
2c3ccacg9ch308534,10927.422016646382
1n4al2apxcc159863,13893.894325459758
2c4rc1bg9dr656367,18045.23798549016
4t1bk36b87u228274,8973.257287819124
1g1pf5sc4c7402528,15881.541444986018
wbaun1c57bvh82870,20111.9150993665
jn8as5mv9cw367194,20966.428702470264
wbakg1c54be362837,16567.710588321395
3fa6p0k90er261126,20202.199585056263
1lnhl9ekxdg613681,23094.00324963496
1zvbp8em1d5272352,22183.199489480874
1fadp3r46dl125972,23936.704309288987
2g2ws522441315902,3722.4082801988134
3n1ab7ap6dl630247,36868.69294300852
jtlze4fe6a1104818,15257.383205719529
kndjt2a60d7536311,24841.736657020425
5fnrl38725b087006,8514.649023024385
1d7ha18n38j180107,15785.1887277405
sajwa0fb1cls48827,17926.69723455575
2cnflfe51b6242441,17553.9369079824
1fmfu18l83lc33562,5134.412110557738
3n1ab6ap3cl649556,15747.003939974376
jm1bk32f851327835,7779.545461596174
1gnek13t75r204204,8053.250035656511
kl5jd56zx6k365297,19169.898384111984
1g4pr5sk8d4185067,12150.374591746744
1hgcm82296a012103,9620.473763717515
3fahp0ha7cr219091,15340.165507594105
2fmda58234ba93856,6306.185520804243
1gnuche09ar167042,11532.535163126002
1n4aa5ap6bc865363,14485.477066501258
1b3hb48b58d591538,18056.037003146554
2cndl63f066008395,7117.099008145748
1d8hd48p67f508031,17202.491026985233
yv4952cy2c1615876,23620.029526168546
1n4al2ap2cn560540,14171.375485729217
1g2zh158x64199293,12952.396142085032
1fmhk8b80cga53044,17501.01933713432
2cnflfey5a6205370,25688.55621462704
1fmcu0g90dud03604,18188.89165752491
1d7hu16238j232044,16295.806385945478
1g1pe5sb7d7230393,11092.065872184727
4t1bg22k4yu002932,2718.345837137562
1gyucjefxar180543,17652.616221849607
jtezu5jr7a5001958,25041.92565977115
1fmcu9g96dua14506,14368.144066620243
kmhdh4ae3cu274944,12162.4935050367
2c4rdgbg7er163496,31284.23190040504
3gnbaafw6bs563158,13656.573306014348
kndjn2a24e7002978,25061.28851909743
2c4rdgcg7dr735227,23439.35080532566
jthcf5c2xc5052814,21396.12086767838
1j4pn2gk1bw562051,21597.35315129609
5gaev23718j169687,17855.518072223782
1gnet16m256162558,5047.469202418657
1j8gr48k56c303406,9192.458206355683
jn1cv6ar5dm354712,32621.27460312736
3n1ab7ap3dl706300,23615.119173846077
1hgcp2f3xaa122870,12733.519695236766
jn8az1mw9bw186723,21349.5226042485
1gcncpeh3ez319657,24575.652476950134
2b3cj7dw8ah111735,23777.155262324675
3gnal2ek8es610544,26495.328225027395
1n4aa5ap9bc859783,15214.046889057252
1d7ks28d67j587160,16520.23453509277
3vwdx7aj2cm422900,23368.989852519844
1ftnf1cf3ekd20757,24177.811763678954
2hgfb2f91ch531604,21798.010893971914
1g11b5sa4df235563,18086.37316089664
wbanb33564b110499,6511.090838274634
5tdzk22c88s125518,8585.604819161796
jn8as5mv0cw363969,20884.25411509315
jn8as5mv7bw690285,21714.12410101929
3gnal3ek2es510932,22988.526893325405
2t3zf4dv3bw098717,24995.818689177046
3n1ce2cp8el436191,12299.128367725785
1fbss3bl9edb06723,21994.76687553445
1gyec63t84r133557,9484.778751826318
1n4aa5ap1bc850544,15314.981090161918
1fmcu0gx1euc46992,27703.147482904253
1g2zg57b284231319,10512.066665063468
5fnyf3h95cb007604,18330.90781038401
wdbng70j61a193395,2134.426424330464
2c4rdgcgxer290533,25856.580889344168
3n1cb51d72l681854,2847.5640842866196
4t4bf3ek1ar044412,34707.59307365579
2c3cdxct5eh167770,22051.203230374245
jm1bl1u70d1709492,15751.944051949042
1vwbp7a39cc025405,14725.500600126277
2c3ka43r76h262050,6298.52470228951
5tdbt48a14s228015,5036.132738035116
wba3a5c51cf341999,14174.40090566671
5uxzv4c55cl745576,22952.373751076942
kmhtc6ad9cu028316,11382.175133157296
1c3bc4fb2bn568227,13702.258088148263
1c4njpba7cd568986,16222.671398167846
1fahp2e87dg210039,14928.272054356505
jtdjtud38ed581674,19124.873450351268
1fadp5cu7dl509781,22303.419378878378
1fadp3f21el232514,18350.213817985634
2c3cdxej9dh512342,17133.22490896124
3vwjm71k69m062656,9578.3912383213
jthkd5bh3d2130599,14892.549418256976
1ftfw1ef3dfc58723,18984.561945250847
wvwvd63b64e120193,6155.347042262966
1vwbp7a34dc031551,18650.886716662757
2c4rc1bg1dr654399,24709.709337437824
1fahp2d86eg145879,21262.77626536128
3vw1k7aj7bm363181,16342.113044497668
2c3ka53g97h846276,7671.173830470184
kl8ca6s97ec450770,21212.22654543009
5nmsg73d87h004836,9884.306976871878
19xfb2f86ce339161,13592.529333878258
jn8az2nexd9042465,23035.18352955382
1gyek13r6yr139759,7554.588528505357
5npec4ab7bh307143,12627.060123698771
1g1pe5sb7e7296136,13203.122776956476
wddlj7db6ca040425,17993.963690433287
kndjt2a25b7726776,16283.360428301185
1c4bjweg9el172144,24746.331878901798
4jgbf71e58a365351,13030.15146107015
1gnkvged4bj221958,14040.378026954662
1fahp3f21cl320350,21324.599815632555
2hgfg21516h709649,10641.459704550292
4g1jf32txvb108513,16128.516316516198
2g1wf52e049184455,6933.206231788317
1gnev23d69s155811,13762.959340399533
kmheu46c96a131915,10752.012520629152
1gnec13z94r138514,5317.1252106911215
1g1zh57b58f174944,7536.142104701866
1c4rjfct6cc149335,25976.15440187946
1g1pc5sb3e7273362,20910.404591524588
yv4952dl2c2311850,19688.933703259474
1hgcm66583a054668,4905.522073316541
2g1wf5ek1b1180010,12364.777516504459
3fahp0jg5br245217,15882.401522412962
5tdzk23c57s016155,10992.310165622104
1ftpw12556fa47431,7532.061446011486
1gccs148068189076,8848.054569910742
1ftrf12247na49788,11777.685554791886
4t1bf1fk6cu024866,17320.378757212296
jtebu11f470032445,11283.707190249632
1n4aa5ap6cc844871,19917.87274188076
1n4al2apxcn483366,11980.43635503299
2c4rdgcg2er173125,28170.51504115291
1gkkrned7bj221927,18795.011828407052
3lnhl2jc1cr816360,15284.939630685063
wbake5c5xdj106788,19812.158011316555
2c4gm68495r370955,5349.421839274988
kmhtc6ae4du172799,17317.72439332699
jtmrfrev9ed056808,44404.721183160786
jm1bk123271609238,6088.088743456573
1n4al2ep4cc213975,21582.034427412305
5n1an08u35c613275,6109.90856454277
4jgbb86e56a090765,12338.635273345206
5npeb4ac9ch405443,16602.492577250778
wp0aa2a79cl014393,13860.735671015918
jthbb1ba2b2044893,16918.662726221966
kmhcm3ac8bu199804,15596.905877710598
1g11a5sa6du139593,24606.269785476037
1gndx03e54d115655,4540.916224701548
1n4al3apxdn453579,12469.71039417683
wdddj72x18a123688,12166.994167827508
wvwbp7an9de537675,12399.272386029945
yv1ls61j3y2647441,4449.554315998623
2a8hr54px8r800277,13570.990184550543
5npeb4ac5eh833836,20316.061953767443
1g1jc1249y7378153,11878.064869861697
1g1125s35fu104187,31932.03855703934
1fafp36382w359563,3709.398509261451
wp1ac29p08la91061,11861.533969750379
2c4rc1bg1cr188357,30665.119065272975
1fadp3k2xel145927,22028.47248253363
1hgem22165l048301,5864.26156271045
knadn4a31d6310225,16406.91638077216
1c3lc45k98n614974,17608.005423664363
3gnal3ek6fs523751,29372.254771235806
3fadp4fj6bm104342,22667.266662445876
wbanb33584b109855,6483.653331519144
1fadp3f27el283306,20140.908788170105
4jgcb56e08a066119,7645.435943884231
salvn2bgxeh944712,27597.41879864468
wa1cfafpxca014826,23168.47549415109
kndjt2a53d7511331,29709.933728542495
5tfru5f13cx026256,26840.66707180486
3vwd17aj2em365232,16973.782646869993
jn8az2nfxe9553507,31144.05439425944
2hkyf18443h513841,6258.540513420254
w04g15gv2b1100618,22707.128769628613
3vw1k7aj8cm050089,25762.53530090272
jtdjt923575136063,8326.96554242539
wbahl83567dt09973,9237.763106236167
yv140mfb6f1315545,22447.37935010098
4t1bf1fk6eu820729,29103.847313812028
1n4aa5ap3cc867122,20368.016293805726
yv1mc68247j022986,15750.32370138507
1fmeu73e18ua77051,10915.165979034242
jf2gpaccxe8280445,22034.502331992564
3gcpksea3cg215930,21672.81428866676
2g1wg5e35d1255008,17505.422887042314
4a4ar5au9de024422,23299.645153310397
5xykt3a16dg338141,23688.30820493027
5n3aa08a96n802012,12505.697293015595
jm1fe173x50144356,15165.935106500157
5uxfe43509l274108,13946.197883617058
2t1bu4ee5cc903960,15974.617319949011
1fafp4047wf100477,4956.043309023909
1nxbu4ee1az284530,13074.056513451791
1g1af5f57a7140146,17502.901922470424
knafb161145137707,7851.95006994347
1j4fy19s6wp726002,2961.310847109189
jn8as5mv9bw312517,29020.919112316187
5npeb4ac2bh044846,10015.220424082447
5tfhy5f11ax099400,23527.19884403095
salag2d48ba557172,26271.238604566366
1ghdt13s532171213,6201.0851012011835
wbalz3c59cdl72460,24626.77467815367
3vw1k7aj1cm346362,16192.898987507453
4usfe43577ly78232,11274.010172060247
4t1bf1fk4eu426629,23358.019840204448
1fahp3h29cl374167,13131.309616991339
jtebu14r030008031,5528.17000038256
wddgf5eb6ar094313,13313.311878581677
2fmdk4jc4eba79315,23607.004635521596
1fafp55203a205304,5413.823933073971
jnkcy01f79m852956,10786.024477821966
wbasn4c56ac208213,16887.914363996842
5fnrl38619b408062,12150.198548091586
2cndl737686024781,13126.564278246105
3fahp0ha6br288188,12350.625253658633
1vwbp7a36cc051900,17333.804888158018
3gnbacfu7bs652151,13551.443438374943
5tdza22c64s082259,5650.860281424471
1gnct18wxyk279032,3620.0757223127384
1g8mb35b47y117240,11563.670573463713
3fahp0ja7cr355859,20718.09311665421
1g2ne52e05m228081,3197.3319570870317
3n1bc13e78l462070,7075.90969289229
1d7rv1ct6as137086,22021.063048267406
wvwbn7an0de509530,15002.711659008877
4t4bf3ek7br162238,17676.626860923705
5n1ed28y23c664640,8561.750530335796
1c3lc45k38n662017,8051.033262933566
5npdh4ae1dh256331,16927.197149611995
jn1cv6el2cm470647,25436.909448333558
2c3cdxhg2ch164687,16295.67073557175
2hges16802h907740,3303.852994774521
2fmdk3jc5dbb57576,22748.09379930354
1lnhl9dr0bg614723,16353.223889700654
kndjp3a58f7119068,22862.63842274021
salsk2d49ba716347,23273.608586728868
2ctfleew0a6391742,14176.485266166348
jtezu14r568058198,9311.75428452186
4t1bf3ek2au018878,13927.624705057617
1fadp3f26dl225220,24532.073146149265
3gnncee01ag106318,22575.415052282453
jn1by1ap5cm332230,24242.062804830224
jt8bf28gx10330829,3752.930144050484
2fmdk4kc1cba29094,17460.99560478046
1g1zu54854f196196,4974.6913594146245
2g1wc5e31d1235950,30355.49219538177
1gnek13r7tj321684,7266.933653903005
wmwsu3c53dt548453,19000.684261750648
1g11c5sa4df165432,25862.75578019365
jtlze4fe1cj029223,19868.595072047356
19uua662x4a062548,8101.992304242256
1n4al3ap6dc250040,16004.542474141586
jm1de1ly0d0162436,20536.66212963828
1n4ba41e48c830679,6590.832360706403
1gt125e81ef184752,36640.58021024143
1g1ak52f757583297,4814.6405579904695
yv1ts92d531308642,7977.450487729474
kmhct4ae7eu643768,30424.54606459564
jm1bl1lp7d1831395,23587.925081015972
2gnalbek2c1268517,22769.290553765255
1j4pn2gk1bw591341,21108.79796708886
1fmfu16586la54382,17505.203506230744
2s3db217776107200,10979.30798504092
2g1fb1e32c9185930,23271.220348391107
wbacg832xtau36502,4751.550672835923
wp0cb29843u661751,9724.260910376704
1fadp3f29dl148780,21550.660720433814
1ftfw1et6ekf81324,25856.846796753085
5npec4ac9eh825414,18029.88619932565
1fm5k7f82fga34958,41064.73806626664
1c4rdjdgxdc653786,26546.559955168894
5npdh4ae4dh408425,21020.462440587442
jn8az2kr6at155867,9566.923981290829
waudfafc1cn165034,11963.345700190213
2t3rfrev9dw057376,20000.48127850608
1g1al58f187117986,7882.65387934745
3a4gy5f94at209623,15052.422914429691
1gkukce00ar257182,15323.341166149228
1n4al2apxcc185427,11928.010099952344
4a3ab36f69e017183,17157.064167358913
1g1pe5sb5d7249346,10495.594542703608
2c4rdgcgxer304723,27829.111837939916
1n4aa5apxbc864796,14996.849553597727
wbaph7c52be680784,10846.477981906051
2c4rc1bg5er351630,20449.667654570607
1ft7w2bt3bea83123,21624.90983169294
2gnalcek8e6100991,37647.81756749284
5fnrl38885b062779,4386.060507430917
km8nu13c98u071607,12894.269646718769
1yvhz8bh8a5m37754,8591.707621847512
1fmzu63k94ub40408,11698.995756629276
jm1gj1w69e1161056,22605.683050767144
1n4al2ap1cn423573,26254.04183457369
2g1fk1ej2d9230851,17857.144427865474
3n1ab6ap3al684269,13011.976070938697
4a3ab36f86e046728,6150.747127348559
3n1ab7ap5dl723664,20987.83025363901
1gnlreed7as118037,17564.368749033245
1hgcg2257wa022787,2846.8984372185205
5xyktca63fg594140,34526.29690106208
2t3bf4dvxbw175035,23320.79650693362
3gyfndeyxbs668945,19873.389002808217
1fahp2dw7bg179808,24219.124691408375
1fm5k7f85fga16311,21009.115753227965
5fnyf4h91bb086581,19816.229118160136
1g1yw2dw2d5101215,67335.58205565461
jthbf30g920082544,7044.416317215974
1ftwx31565ec25647,10437.673499641214
wdbuf56x97b077738,9581.868451783843
1b3hb48bx7d522181,16344.201457389849
4jgbb86e97a204039,11030.808488528037
wdbrn47j02a287351,4473.296746083084
2v8hw44119r603395,12224.788846227262
4t1be46kx7u710810,8381.99593532251
1gtw7fca7e1913577,24610.55895270849
1nxbr32e47z768829,9264.049748565916
2c4rdgcgxer181733,29657.154780161465
2c4rdgcg5er173295,30514.744534022866
3gnda13d58s527417,15959.296805134807
yv1rh592272640172,9192.237147426931
2g1fb1e36d9186645,35402.019382629136
knadm4a30d6303589,25945.244500404347
1d7ks28d67j563053,19659.657038023135
2hgfb2f5xdh547170,13723.525634511023
2g1wg5ek2b1131881,12065.496299679831
1g1jb5sh1c4173692,17270.34823128918
1n4al3ap9ec150225,13983.159688123622
jtezu14r830010608,13628.56982389192
1ftwx31r98ec43924,15472.05019481802
1fmeu23848ua87814,17078.448346748184
wauaf48h39k008869,19307.43587836094
5fnrl38707b007429,6884.729998173051
wp0ca2987xu629546,12712.343945218117
1fahp3k28cl156357,23586.50171664341
1g6dp577170192684,11593.792423507588
1fmcu0g99duc21144,21955.86892975263
2fabp7bv9bx100680,12643.327442311123
2g1wc5e34e1103976,20134.05078922651
yv1622fs6c2137794,20453.259184038558
3n1bc1cp3al401287,8691.628979873622
5j6yh18544l001300,13705.483056870358
jn8as5mt7bw187404,26355.708622938866
4t1be46k58u260940,11333.826222968273
1ftkr1ad7apa71856,15356.377388687073
2b3ka43r77h864994,9433.264681727735
5xxgm4a71eg328703,30317.440898270295
1ftww31r68eb79442,7504.9649157409995
5tdbk3eh0cs122815,31397.510110932675
kmhfu45e95a392659,11708.87000640097
wvwak73c56p168066,8847.275541406449
1g1pb5sg9d7148931,17446.15590978795
4t1bf1fk7cu059285,20532.278751171274
1g1zc5e07cf392201,20080.891012242348
2c3ccaag6eh303751,30883.63210834733
jn8as5mv3aw137695,12053.28055040509
4t1bf3ek5bu222723,19270.01291778117
wp0aa2a96ds106537,56694.19754535406
1ftsx21546eb61294,10345.708259117873
jhmcn36495c004319,11754.845974640713
jthbf5c21c5182377,22351.414156690586
4t4bf3ek2br094690,16901.208951952194
1fmhk8d82cga27543,19738.296068702133
1ftfw1ef7efb62658,44997.98794322602
wauml44e86n003839,6247.35484570681
1fmeu31kx7ub15408,14840.164686162441
4t1bd1fkxdu065301,19116.619647326464
2t2zk1ba5cc082925,30670.175409284104
3vwrg71kx6m654387,7982.968353100344
1n4ba41e86c857333,8712.478964646889
wdbrf64j32f246129,2759.8746023935037
waubjafm5ba095719,12752.494781920934
5fnrl38765b026113,8514.649023024385
3vwdp7ajxdm415212,18529.014614455045
1n4aa5ap7cc807196,17502.1544904261
3lnhm26t68r642122,9256.176536695155
3vwdp7aj1cm367954,18045.284491005103
1ftfw1e63cfb21117,23448.961509492132
wbanu53519c123037,13241.904532286531
1ftmf1efxdfd53223,25707.872669351316
1c3bc4fb8bn521526,14326.852867492371
4a3ak24f17e021734,8639.58082666391
jn1az34e74t061757,11030.328664696632
